file,frames,accuracy,edit_score,f1@10,f1@25,f1@50
S1_Cheese_C1.txt,943,0.9406,94.12,0.9697,0.9697,0.9697
S1_CofHoney_C1.txt,1235,0.9385,91.30,0.9545,0.9545,0.9545
S1_Coffee_C1.txt,1178,0.9185,92.31,0.9600,0.9600,0.9600
S1_Hotdog_C1.txt,718,0.9220,93.33,0.9655,0.9655,0.9655
S1_Pealate_C1.txt,1384,0.9444,91.30,0.9545,0.9545,0.9545
S1_Peanut_C1.txt,1643,0.9537,94.12,0.9697,0.9697,0.9697
S1_Tea_C1.txt,2009,0.9642,90.91,0.9524,0.9524,0.9524
S2_Cheese_C1.txt,634,0.9196,94.12,0.9697,0.9697,0.9697
S2_CofHoney_C1.txt,823,0.9016,91.30,0.9545,0.9545,0.9091
S2_Coffee_C1.txt,1814,0.9471,92.59,0.9615,0.9615,0.9615
S2_Hotdog_C1.txt,811,0.9334,93.33,0.9655,0.9655,0.9655
S2_Pealate_C1.txt,1181,0.9229,91.30,0.9545,0.9545,0.9545
S2_Peanut_C1.txt,1465,0.9543,94.44,0.9143,0.9143,0.9143
S2_Tea_C1.txt,1412,0.9490,90.91,0.9524,0.9524,0.9524
S3_Cheese_C1.txt,913,0.9354,94.12,0.9697,0.9697,0.9697
S3_CofHoney_C1.txt,892,0.8969,90.91,0.9524,0.9524,0.9524
S3_Coffee_C1.txt,1190,0.9151,92.31,0.9600,0.9600,0.9600
S3_Hotdog_C1.txt,862,0.9455,93.33,0.9655,0.9655,0.9655
S3_Pealate_C1.txt,1169,0.9367,91.30,0.9545,0.9545,0.9545
S3_Peanut_C1.txt,964,0.9440,93.75,0.9677,0.9677,0.9677
S3_Tea_C1.txt,1361,0.9442,90.48,0.9500,0.9500,0.9500
S4_Cheese_C1.txt,805,0.9329,94.12,0.9697,0.9697,0.9697
S4_CofHoney_C1.txt,871,0.9013,91.30,0.9545,0.9545,0.9545
S4_Coffee_C1.txt,964,0.9077,91.67,0.9565,0.9565,0.9130
S4_Hotdog_C1.txt,655,0.9115,93.33,0.9655,0.9655,0.9655
S4_Pealate_C1.txt,1244,0.9437,91.67,0.9565,0.9565,0.9565
S4_Peanut_C1.txt,934,0.9347,94.12,0.9697,0.9697,0.9697
S4_Tea_C1.txt,1151,0.9348,90.91,0.9524,0.9524,0.9524

overall,,0.9354,92.45,0.9580,0.9580,0.9544
